%time,field.value
1591618766759540002,-44.5262852942
1591618766760309976,-46.1497253887
1591618766761047023,-46.0829286365
1591618766761681775,-46.0168212958
1591618766762316272,-45.9513924388
1591618766763042428,-45.886634107
1591618766763664833,-45.8225399539
1591618766764428891,-45.7591052714
1591618766765112983,-47.1485560322
1591618766765779001,-47.0816054195
1591618766766417861,-47.0152089506
1591618766767149084,-46.9494626385
1591618766767753952,-46.884398971
1591618766768637149,-46.8200130974
1591618766769276780,-48.2508778969
1591618766769912798,-48.182812822
1591618766770548497,-48.1154740337
1591618766771268287,-48.0488509095
1591618766772002021,-47.982935516
1591618766776653449,-47.9177214763
1591618766777665191,-49.2374040883
1591618766778506156,-50.800533656
1591618766779364790,-50.7270622701
1591618766780217460,-50.6543841757
1591618766780994981,-50.5824758673
1591618766781805932,-50.5113253682
1591618766782527256,-50.4409150944
1591618766783356425,-51.8038151428
1591618766784034127,-51.7298601851
1591618766784734054,-51.6566792274
1591618766785579584,-51.5842542447
1591618766786372293,-51.5125734479
1591618766787079155,-51.4416278736
1591618766787856887,-53.0202840439
1591618766788809328,-52.9450830541
1591618766789932320,-52.8706699639
1591618766790631528,-52.7970287891
1591618766791376825,-52.724149227
1591618766791981015,-52.652023555
1591618766792611140,-52.5806463616
1591618766793401917,-54.2187884199
1591618766794085919,-54.1429400774
1591618766794742510,-54.0679052756
1591618766795552878,-53.9936693319
1591618766796166211,-53.9202226585
1591618766796883150,-53.8475579782
1591618766797668177,-53.7756700858
1591618766798280947,-53.8847035369
1591618766799035673,-55.6670466852
1591618766799623098,-55.5902722875
1591618766800298009,-55.5143527213
1591618766800989010,-55.4392732331
1591618766801685333,-55.3650216733
1591618766802358001,-55.2915883534
1591618766803038447,-56.7174919034
1591618766803682039,-56.6403773588
1591618766804425960,-56.5641320003
1591618766805102716,-56.4887381977
1591618766805893881,-56.4141837352
1591618766806633410,-56.3404589005
1591618766809905137,-57.8669648607
1591618766810769996,-57.7890352826
1591618766811487068,-57.7120033994
1591618766812510443,-59.1261806625
1591618766813314517,-59.0455197997
1591618766814081949,-58.965784361
1591618766814884647,-58.8869557259
1591618766815647077,-58.8090105964
1591618766816466619,-60.3476363823
1591618766817250872,-60.2655638658
1591618766817969341,-60.1844237904
1591618766818911247,-60.1041888108
1591618766819531565,-60.0248396596
1591618766820361757,-59.9463610892
1591618766821145488,-60.0214781461
1591618766821906776,-61.3850329283
1591618766822824413,-61.3033563504
1591618766823655859,-61.2225985856
1591618766824618968,-61.1427417359
1591618766825404156,-61.0637715486
1591618766826025241,-60.9856769829
1591618766826643019,-60.9084497689
1591618766827313349,-62.6936539459
1591618766827958615,-62.6111709655
1591618766828583736,-62.5296497556
1591618766829208327,-62.4490663755
1591618766829856956,-62.3694037256
1591618766830472725,-62.2906481818
1591618766831110815,-62.212789127
1591618766831774832,-62.1358185013
1591618766832524818,-64.2137564725
1591618766833290818,-64.1306355217
1591618766833874249,-64.0485229589
1591618766834504192,-63.9673889424
1591618766835245653,-63.887211446
1591618766836029653,-63.8079724842
1591618766836705900,-65.3352394791
1591618766837363290,-65.2518731237
1591618766838003242,-65.1695215621
1591618766838644750,-65.0881555278
1591618766843267133,-65.0077521102
1591618766844105172,-66.7259349594
1591618766844906088,-66.6410162594
1591618766845621591,-67.8611220937
1591618766846360949,-67.7726764685
1591618766847112839,-67.6853266368
1591618766847844263,-67.599023684
1591618766848525940,-67.5137366193
1591618766849219900,-67.4294325856
1591618766849907750,-68.790666943
1591618766850626050,-68.7027471563
1591618766851331377,-68.6158785058
1591618766852121222,-68.5300253541
1591618766852837108,-68.4451604176
1591618766853608720,-68.3612623615
1591618766854294328,-68.2783148108
1591618766855267086,-69.8426902557
1591618766856200218,-69.7553825173
1591618766856949887,-69.669124349
1591618766857584446,-69.5838836745
1591618766858196816,-69.4996374873
1591618766858820492,-69.4163679284
1591618766859536052,-70.7970820137
1591618766860227209,-70.7094276522
1591618766860821029,-70.6228655211
1591618766861462261,-70.5373582352
1591618766862101841,-70.4528803021
1591618766862768152,-70.3694098745
1591618766863423723,-70.286930489
1591618766864290770,-71.9877117478
1591618766864943070,-71.9006419158
1591618766865663493,-71.8146896868
1591618766866405693,-71.7298147111
1591618766867103645,-71.6459875806
1591618766867753002,-71.5631848921
1591618766868570220,-73.0392701577
1591618766869454891,-72.9523566438
1591618766870285709,-72.8665884674
1591618766870928152,-72.7819210099
1591618766871617827,-72.6983202263
1591618766872376048,-72.7109471925
1591618766876659016,-73.8950595055
1591618766877643396,-75.3310910641
1591618766878455299,-75.2397170968
1591618766879296699,-75.149659482
1591618766880152310,-75.0608428378
1591618766880942359,-74.9731950533
1591618766881795641,-74.8866634528
1591618766882658333,-75.8666695217
1591618766883560536,-75.7771229512
1591618766884412707,-75.6887608512
1591618766885368336,-75.6015240174
1591618766886064522,-75.515369722
1591618766886826736,-75.4302649853
1591618766887552519,-75.3461845177
1591618766888356849,-75.2631091306
1591618766889201931,-77.7064336569
1591618766890052768,-77.6152007546
1591618766890930534,-77.5253400351
1591618766891689689,-77.4367512422
1591618766892395307,-77.349360303
1591618766893120817,-77.2631102763
1591618766893814700,-77.288994476
1591618766894536468,-79.0061801195
1591618766895360502,-78.9151413755
1591618766896033894,-78.8254330913
1591618766896830938,-78.7369650299
1591618766897562902,-78.6496688474
1591618766898206082,-78.5634925803
1591618766898999379,-80.0536005768
1591618766899704434,-79.9620559314
1591618766900428376,-79.8719280428
1591618766901099277,-79.7831035974
1591618766901836827,-79.6954996582
1591618766902504971,-79.6090538203
1591618766903181743,-79.5237189788
1591618766904059750,-80.9150141554
1591618766904865239,-80.825235484
1591618766905615299,-80.7368289398
1591618766906306549,-80.6496926984
1591618766906986850,-80.5637534628
1591618766909852693,-80.4789561738
1591618766910623572,-81.9142901805
1591618766911363649,-81.8248081099
1591618766912117219,-81.736755177
1591618766912836979,-81.5600489973
1591618766913676043,-82.6865722334
1591618766914432006,-82.5964029204
1591618766915175852,-82.5077239755
1591618766915963568,-82.4204003556
1591618766916746795,-82.3343335342
1591618766917537645,-82.2494508955
1591618766918315041,-82.1656985918
1591618766919193520,-83.7448750545
1591618766920156142,-83.6542808231
1591618766920804082,-83.5654491499
1591618766921547824,-83.4781614054
1591618766922406415,-83.3922653822
1591618766923187767,-83.3076513666
1591618766924304838,-84.8767866628
1591618766925146988,-84.785421644
1591618766925936820,-84.6960751047
1591618766926623904,-84.6084403177
1591618766927315664,-84.5223087787
1591618766928105779,-85.6526651975
1591618766928774363,-85.5607388169
1591618766929541126,-85.471068987
1591618766930189386,-85.3832624765
1591618766930857214,-85.2970563333
1591618766931537272,-85.2122694524
1591618766932349641,-86.5757821191
1591618766933052619,-86.4844395928
1591618766933715917,-86.3955588741
1591618766934376937,-86.3086651287
1591618766935202383,-86.2234473253
1591618766935816646,-86.1396951889
1591618766936582816,-85.9458319703
1591618766937300134,-87.0609488226
1591618766937984255,-86.9728830453
1591618766938645975,-86.8870306546
1591618766939312297,-86.8029959303
1591618766940043542,-86.7205174997
1591618766943327109,-86.6394184971
1591618766944130263,-87.692185825
1591618766944886026,-87.6037252553
1591618766945653987,-88.5805079626
1591618766946476602,-88.4837940916
1591618766947280253,-88.3922695447
1591618766948085466,-88.3042836375
1591618766948855995,-88.2188894193
1591618766949602648,-89.4505302313
1591618766950412433,-89.3485142211
1591618766951179186,-89.2543283484
1591618766951884526,-89.1650330985
1591618766952663150,-89.079058104
1591618766953407583,-88.9955090298
1591618766954131929,-88.9138521805
1591618766954947337,-90.0132372484
1591618766955735640,-89.9087107927
1591618766956537654,-89.8142741036
1591618766957411700,-89.7257451547
1591618766958194991,-89.6410135408
1591618766958961272,-89.558935413
1591618766959592729,-89.478858586
1591618766960319116,-90.6981648534
1591618766961042936,-90.5667729627
1591618766961696344,-90.4605787165
1591618766962395133,-90.3666276159
1591618766963167239,-90.2793892947
1591618766963798729,-90.1962426913
1591618766964574384,-89.9953468752
1591618766965334360,-92.0010926247
1591618766966061472,-91.6153089941
1591618766966803242,-91.4187668087
1591618766967496445,-91.2832465963
1591618766968210946,-91.1718612768
1591618766968967692,-92.4280856903
1591618766969634270,-92.3928417163
1591618766970303338,-92.3996548535
1591618766971053267,-92.4529668134
1591618766971687243,-92.5749951893
1591618766972443190,-92.8235756159
1591618766973125706,-93.3644022845
1591618766976551014,-92.5600432184
1591618766977498591,-92.5190332405
1591618766978226586,-92.4832016247
1591618766979175650,-93.4302018486
1591618766980067642,-93.3660536543
1591618766980883686,-93.3014961623
1591618766981628232,-93.2360920832
1591618766982318871,-93.0381718585
1591618766983120153,-93.7856497778
1591618766983899962,-93.7157650137
1591618766984570009,-93.6460106903
1591618766985455018,-93.576487796
1591618766986113292,-93.5073191783
1591618766986807894,-93.4386205683
1591618766987533174,-94.2245534001
1591618766988299739,-94.1543939195
1591618766989368947,-94.0847558827
1591618766990332778,-94.0156654599
1591618766991132351,-93.9471672682
1591618766991864383,-93.8793092236
1591618766992503417,-93.6876820251
1591618766993194192,-94.687948258
1591618766993858733,-94.6187133907
1591618766994549498,-94.5502127764
1591618766995189169,-94.4824538756
1591618766995842729,-94.4154486549
1591618766996557640,-94.3492103242
1591618766997241197,-94.2837515346
1591618766997914031,-95.3084631891
1591618766998580106,-95.2407574008
1591618766999273202,-95.1738679635
1591618767000065949,-95.1077852061
1591618767000744660,-95.0425058083
1591618767001374457,-94.9780287942
1591618767002168582,-94.9143545655
1591618767002812345,-95.6440575021
1591618767003501874,-95.5787175379
1591618767004233757,-95.5142065396
1591618767004879100,-95.4505126361
1591618767005572868,-95.3876290862
1591618767009998192,-95.3255511946
1591618767010745984,-96.3380687719
1591618767011546869,-96.8491887409
1591618767012252737,-96.7829047237
1591618767013043428,-96.7174798892
1591618767013774738,-96.6528934264
1591618767014548044,-96.589128808
1591618767015265854,-96.5261726044
1591618767015971165,-96.464014202
1591618767016717463,-97.0833250041
1591618767017451149,-97.0197492253
1591618767018240979,-96.9569890595
1591618767019117255,-96.8950305258
1591618767019919996,-96.8338633367
1591618767020628521,-96.7734795142
1591618767021511146,-96.8557015502
1591618767022444088,-97.6705652067
1591618767023351061,-97.6090359638
1591618767024259044,-97.5483018857
1591618767025088480,-97.4883521475
1591618767025738446,-97.4291781378
1591618767026434991,-97.99174169
1591618767027262693,-97.9309489382
1591618767028006029,-97.8709453321
1591618767028919504,-97.8117182972
1591618767029514911,-97.7532595691
1591618767030180984,-97.6955627215
1591618767030938044,-97.7729222332
1591618767031727378,-98.471167806
1591618767032401956,-98.4127158252
1591618767033065095,-98.3550323253
1591618767033733953,-98.2981088108
1591618767034401500,-98.2419385081
1591618767035093150,-98.1865161342
1591618767035776790,-97.8883604025
1591618767036682012,-98.5490937139
1591618767037372951,-98.4933554677
1591618767038069793,-98.4383712988
1591618767038737136,-98.3841344751
1591618767039484985,-98.3306395712
1591618767040188258,-98.2778822617
1591618767043184888,-98.115133143
1591618767044150049,-98.775783724
1591618767044919850,-98.7225874045
1591618767045874100,-98.6701327505
1591618767046879730,-99.6004861571
1591618767047652135,-99.5460653076
1591618767048615557,-99.4923863283
1591618767049501887,-99.4394373551
1591618767050192760,-99.3872084989
1591618767051015818,-99.8190001888
1591618767051794792,-99.7659891981
1591618767052667080,-99.7136901582
1591618767053435441,-99.6620934089
1591618767054368443,-99.6111916579
1591618767055130550,-99.560979008
1591618767055955037,-99.6324567754
1591618767056773014,-100.249087755
1591618767057529364,-100.198243855
1591618767058463700,-100.148082112
1591618767059220126,-100.098596038
1591618767059840294,-100.049780445
1591618767060483475,-100.001631272
1591618767061136020,-99.9541454058
1591618767061828356,-100.532715696
1591618767062485166,-100.483802716
1591618767063155670,-100.435559907
1591618767064098393,-100.387980104
1591618767064864869,-100.341058308
1591618767065795230,-100.294790515
1591618767066511671,-100.733392444
1591618767067187727,-100.685941106
1591618767067867481,-100.639143691
1591618767068619618,-100.592993315
1591618767069280868,-100.547485769
1591618767069982759,-100.502617717
1591618767070724485,-101.077077432
1591618767071394851,-101.031401968
1591618767072119254,-100.986364716
1591618767072761061,-100.941959624
1591618767073548907,-100.898182452
1591618767074218074,-100.855029776
1591618767076676600,-100.81249885
1591618767077515798,-101.46413069
1591618767078407534,-101.420170103
1591618767079286519,-101.376830182
1591618767080159255,-101.334103667
1591618767081017795,-101.291985991
1591618767081902288,-101.689851732
1591618767082716700,-101.646946816
1591618767083517519,-101.604644424
1591618767084362323,-101.562938331
1591618767085125254,-101.521824624
1591618767086084318,-101.914945233
1591618767086866523,-101.873336572
1591618767087613725,-101.832313937
1591618767088452684,-101.791872098
1591618767089431694,-101.75200791
1591618767090193064,-101.615358336
1591618767090944353,-102.042196639
1591618767091803481,-102.002351538
1591618767092705129,-101.963076132
1591618767093544390,-101.924367563
1591618767094208819,-101.886223611
1591618767094974494,-102.350620679
1591618767095659437,-102.311667301
1591618767096431202,-102.27327426
1591618767097130885,-102.235437308
1591618767097900989,-102.198153462
1591618767098573276,-102.161420354
1591618767099220590,-102.125236118
1591618767100042657,-102.517372987
1591618767100691187,-102.480630647
1591618767101458288,-102.444432324
1591618767102081184,-102.408773918
1591618767102759025,-102.373652913
1591618767103429898,-102.33906726
1591618767104179937,-102.305015284
1591618767105023243,-102.768881492
1591618767105809933,-102.733975684
1591618767106448224,-102.699597725
1591618767107166210,-102.665743306
1591618767109973901,-102.632409278
1591618767110689401,-103.05797788
1591618767111499619,-103.023901915
1591618767112254912,-102.990335482
1591618767113084355,-102.957273662
1591618767113856576,-102.924713398
1591618767114622785,-102.89265221
1591618767115371465,-103.317807707
1591618767116149232,-103.284971819
1591618767116983708,-103.252626114
1591618767117658821,-103.220766176
1591618767118486630,-103.189389407
1591618767119163280,-103.158493766
1591618767120331122,-103.560057311
1591618767121515049,-103.5281891
1591618767122725185,-103.496793973
1591618767123701139,-103.465868393
1591618767124681674,-103.783425148
1591618767125351319,-103.752085384
1591618767125958864,-103.721205752
1591618767126597366,-103.690783282
1591618767127235484,-103.660816067
1591618767127877381,-103.631302766
1591618767128544025,-103.78389631
1591618767129193704,-103.754138939
1591618767129830407,-103.724831469
1591618767130464820,-103.695972693
1591618767131112896,-103.667562016
1591618767131747354,-103.639599153
1591618767132413192,-103.612084051
1591618767133072190,-104.094048805
1591618767133696627,-104.065892548
1591618767134349514,-104.038176363
1591618767134967631,-104.010897651
1591618767135614589,-103.984055067
1591618767136316983,-103.957647599
1591618767136944436,-103.931674488
1591618767137670904,-103.820605044
1591618767138335936,-104.171764706
1591618767138957995,-104.145716407
1591618767139568215,-104.120094355
1591618767143280583,-104.09489706
1591618767144130200,-104.332167728
1591618767144884237,-104.306579203
1591618767145807048,-104.281407297
1591618767146698049,-104.25664949
1591618767147569172,-104.617035187
1591618767148480304,-104.59180845
1591618767149218552,-104.566985025
1591618767150074764,-104.542561815
1591618767150834744,-104.744566196
1591618767151546868,-104.719844315
1591618767152322413,-104.695513964
1591618767153041083,-104.671573163
1591618767153820162,-104.648020681
1591618767154532463,-104.624855674
1591618767156038488,-104.602077602
1591618767156405309,-104.849212881
1591618767157182600,-104.826149458
1591618767157689245,-104.803466617
1591618767158296386,-104.781162802
1591618767158911177,-104.759237388
1591618767159621644,-104.737689981
1591618767160423728,-104.946411588
1591618767161032725,-104.924527188
1591618767161658196,-104.903014742
1591618767162281787,-104.881872864
1591618767163081335,-104.861100958
1591618767163617107,-104.840698598
1591618767164322469,-104.820665473
1591618767165008183,-105.140891342
1591618767165644432,-105.120451047
1591618767166357357,-105.100371902
1591618767167027534,-105.080651636
1591618767167759654,-105.061288902
1591618767168505330,-105.042282562
1591618767169092727,-105.257349342
1591618767169833402,-105.23813824
1591618767170438236,-105.219275409
1591618767171149953,-105.200758854
1591618767171796580,-105.182587136
1591618767172577357,-105.164759024
1591618767176690134,-105.147273446
1591618767177584107,-105.389580499
1591618767178313097,-105.371562706
1591618767179108973,-105.618296974
1591618767179853378,-105.599899931
1591618767180773761,-105.581825039
1591618767181516384,-105.564069398
1591618767182364766,-105.546631409
1591618767183198707,-105.695117488
1591618767184018536,-105.677497049
1591618767184806986,-105.660186506
1591618767185480378,-105.643184645
1591618767186339216,-105.62649081
1591618767187094648,-105.610104621
1591618767187820751,-105.594025913
1591618767188841467,-105.872709382
1591618767189455032,-105.856243078
1591618767190180370,-105.840076314
1591618767190803610,-105.824207731
1591618767191501977,-105.808636828
1591618767192155193,-106.022480815
1591618767192772065,-106.006602078
1591618767193387038,-105.991014135
1591618767194003485,-105.975715913
1591618767194636040,-105.960706944
1591618767195258088,-105.945986988
1591618767195895001,-105.931555979
1591618767196525981,-105.917413976
1591618767197210523,-106.131532571
1591618767197840445,-106.117066306
1591618767198466946,-106.102882659
1591618767199085738,-106.088980585
1591618767199705206,-106.075359678
1591618767200335853,-106.062019669
1591618767200950851,-106.048960388
1591618767201574818,-106.036181718
1591618767202249507,-106.152926028
1591618767202877407,-106.140025853
1591618767203498690,-106.127400714
1591618767204221535,-106.115050174
1591618767209977830,-106.102973858
1591618767210758832,-106.478175715
1591618767211494770,-106.465103683
1591618767212242390,-106.452291686
1591618767213001515,-106.43973758
1591618767213758147,-106.427440213
1591618767214561553,-106.549937908
1591618767215325000,-106.537471334
1591618767216231313,-106.52525677
1591618767217013827,-106.513290943
1591618767217926623,-106.501573546
1591618767218716068,-106.650476157
1591618767219921576,-106.638619103
1591618767220945588,-106.627005194
1591618767222448619,-106.615633858
1591618767223484657,-106.604504956
1591618767224442201,-106.907287976
1591618767225051798,-106.895538338
1591618767225673749,-106.884021533
1591618767226301082,-106.872736152
1591618767226919224,-106.861681605
1591618767227536913,-106.850857595
1591618767228171955,-106.840264061
1591618767228787166,-106.82990113
1591618767229446071,-107.01071645
1591618767230066937,-107.000055871
1591618767230691699,-106.989620249
1591618767231345104,-106.979409123
1591618767231969465,-106.969422522
1591618767232673986,-106.95966063
1591618767233289121,-106.950123743
1591618767233960549,-107.130834764
1591618767234579951,-107.120988555
1591618767235356811,-107.111361567
1591618767236016328,-107.101953301
1591618767236725315,-107.092763764
1591618767237356805,-107.08379308
1591618767238004877,-107.075041451
1591618767238659168,-107.25560451
1591618767239287231,-107.246526835
1591618767239926055,-107.237665339
1591618767243290549,-107.229015726
1591618767244322726,-107.319730054
1591618767245210260,-107.310957848
1591618767246202695,-107.302395986
1591618767247198929,-107.419508514
1591618767248228520,-107.410858963
1591618767249081324,-107.402409448
1591618767249715041,-107.394162022
1591618767250448743,-107.386116738
1591618767251104585,-107.378273758
1591618767251804203,-107.319842243
1591618767252740094,-107.499689576
1591618767253337926,-107.49178646
1591618767254041213,-107.484080366
1591618767254656473,-107.476571424
1591618767255491313,-107.469259846
1591618767256076892,-107.462145891
1591618767257190252,-107.455229834
1591618767257838531,-107.560502872
1591618767258462498,-107.553440895
1591618767259215251,-107.546574345
1591618767259792548,-107.539901319
1591618767260514582,-107.533421889
1591618767261195651,-107.527136125
1591618767261893753,-107.564804529
1591618767262521941,-107.713795668
1591618767263211155,-107.707371937
1591618767263937539,-107.70113319
1591618767264490698,-107.69507861
1591618767265118110,-107.689207504
1591618767265760249,-107.683561207
1591618767266448536,-107.801683546
1591618767267262694,-107.795856646
1591618767267945738,-107.790205607
1591618767268672729,-107.784729741
1591618767269206275,-107.779428487
1591618767269869717,-107.774301375
1591618767270538164,-107.861956917
1591618767271167817,-107.856798946
1591618767271813434,-107.851811842
1591618767272458406,-107.846993099
1591618767276646394,-107.842342281
1591618767277794352,-107.886720736
1591618767278713261,-107.882115869
1591618767279772096,-108.013490868
1591618767280773734,-108.008750732
1591618767281712701,-108.004170634
1591618767282336072,-107.999747937
1591618767283049686,-107.995482126
1591618767283743240,-107.991372807
1591618767284639603,-108.110293702
1591618767285586703,-108.106000972
1591618767286222560,-108.101856279
1591618767287029685,-108.097861264
1591618767287615683,-108.094015597
1591618767288264013,-108.090319056
1591618767288926296,-108.086771498
1591618767290051925,-108.083372841
1591618767290837693,-108.128416271
1591618767291524864,-108.125027459
1591618767292287264,-108.121786746
1591618767292866399,-108.118692207
1591618767293493515,-108.115743889
1591618767294125001,-108.076482053
1591618767294791835,-108.165472706
1591618767295435688,-108.162676837
1591618767296147740,-108.160024388
1591618767296824962,-108.157515328
1591618767297494339,-108.155149592
1591618767298065589,-108.152927067
1591618767298691635,-108.150847582
1591618767299418434,-108.276927008
1591618767300046386,-108.274676471
1591618767300819115,-108.272559479
1591618767301517661,-108.270577744
1591618767302191425,-108.268730353
1591618767302789631,-108.267016449
1591618767303419613,-108.26543522
1591618767304087913,-108.227551906
1591618767304752849,-108.317507092
1591618767305381483,-108.316033631
1591618767310004658,-108.314687013
1591618767310898694,-108.374217884
1591618767311833475,-108.372873591
1591618767312676209,-108.37165266
1591618767313705133,-108.370553099
1591618767314403370,-108.46671661
1591618767315001415,-108.465526266
1591618767315636723,-108.464448833
1591618767316264257,-108.463485491
1591618767316894246,-108.462635381
1591618767317535904,-108.461897753
1591618767318187658,-108.522009834
1591618767319171870,-108.521249432
1591618767319801914,-108.52059691
1591618767320458569,-108.520051561
1591618767321091259,-108.519612861
1591618767321774043,-108.519280367
1591618767322469435,-108.519073082
1591618767323721521,-108.579380378
1591618767324411696,-108.57911646
1591618767325019485,-108.578954381
1591618767325645598,-108.578893776
1591618767326281504,-108.578934343
1591618767326906228,-108.57907582
1591618767327668811,-108.573210999
1591618767328506008,-108.573517001
1591618767329204888,-108.573923118
1591618767329932542,-108.574429453
1591618767330556520,-108.575036003
1591618767331184690,-108.575742715
1591618767331830741,-108.576549477
1591618767332700143,-108.637901662
1591618767333478014,-108.638662889
1591618767334090884,-108.63951935
1591618767334710103,-108.640471571
1591618767335383760,-108.641519044
1591618767336028321,-108.642661245
1591618767336712947,-108.643897633
1591618767337333435,-108.645227644
1591618767337986683,-108.676881157
1591618767338609885,-108.678274174
1591618767343254051,-108.679757466
1591618767344239255,-108.741564897
1591618767345282122,-108.742978474
1591618767346312568,-108.744478152
1591618767347424308,-108.74606178
1591618767348219536,-108.777893656
1591618767348880613,-108.779520539
1591618767349523586,-108.781227544
1591618767350152405,-108.783013863
1591618767350818930,-108.784878772
1591618767351454938,-108.786821593
1591618767352434045,-108.849104935
1591618767353032034,-108.850957441
1591618767353668799,-108.852883012
1591618767354306166,-108.854880857
1591618767354939387,-108.856950339
1591618767355609828,-108.859090888
1591618767356652600,-108.861301984
1591618767357278973,-108.893680892
1591618767357910265,-108.895909706
1591618767358545234,-108.898206211
1591618767359184863,-108.90056991
1591618767359944264,-108.903000377
1591618767360795958,-108.905497222
1591618767361389866,-108.90806008
1591618767362079929,-108.910698761
1591618767362737073,-108.943355224
1591618767363370047,-108.945990902
1591618767364150018,-108.948689598
1591618767364807168,-108.951450924
1591618767365443949,-108.954274509
1591618767366100187,-108.957159992
1591618767366753918,-108.960127266
1591618767367548855,-109.022992365
1591618767368297531,-109.025815345
1591618767369086454,-109.028695502
1591618767369717755,-109.031632373
1591618767370354906,-109.034625538
1591618767370989168,-109.037674613
1591618767371626504,-109.04078929
1591618767372436570,-109.073843373
1591618767376603170,-109.076935206
1591618767377783924,-109.080841445
1591618767378771520,-109.084001633
1591618767379691548,-109.087214789
1591618767380681690,-109.11972537
1591618767381746496,-109.182635613
1591618767382469790,-109.185673835
1591618767383090970,-109.188759004
1591618767383723081,-109.191890612
1591618767384365779,-109.19506824
1591618767384997571,-109.198291549
1591618767385908030,-109.201570131
1591618767386585978,-109.234688367
1591618767387214051,-109.237924637
1591618767387857664,-109.241204098
1591618767388508729,-109.244526593
1591618767389704017,-109.247892013
1591618767390160809,-109.251300285
1591618767390785852,-109.254751364
1591618767391420578,-109.229055211
1591618767392101020,-109.292221797
1591618767392735459,-109.295641886
1591618767393370153,-109.299103078
1591618767394002116,-109.30260556
1591618767394635089,-109.306149507
1591618767395283445,-109.309735075
1591618767395956581,-109.408595981
1591618767396590746,-109.411976575
1591618767397226399,-109.415391521
1591618767397860693,-109.418842951
1591618767398492109,-109.422330326
1591618767399123405,-109.425853204
1591618767399757268,-109.429411232
1591618767400410267,-109.433004133
1591618767401070436,-109.496085415
1591618767401727609,-109.499502321
1591618767402360568,-109.50295151
1591618767402989506,-109.506431575
1591618767403605000,-109.50994245
1591618767404238825,-109.513484151
1591618767409920699,-109.51705675
1591618767410857452,-109.573448786
1591618767411701492,-109.576802802
1591618767412575148,-109.580185271
1591618767413161603,-109.583596099
1591618767413766362,-109.587035715
1591618767414383829,-109.590504575
1591618767415031677,-109.653238858
1591618767415640353,-109.656523048
1591618767416299631,-109.659835752
1591618767416914465,-109.6631761
1591618767417609018,-109.666544509
1591618767418253582,-109.669941427
1591618767419155838,-109.673367312
1591618767419732640,-109.676822631
1591618767420402386,-109.716604267
1591618767421555467,-109.779113256
1591618767423088806,-109.782330888
1591618767423978429,-109.785574493
1591618767424898537,-109.848048044
1591618767425509872,-109.851103117
1591618767426263239,-109.854181145
1591618767426938209,-109.857282152
1591618767427573641,-109.86040634
1591618767428385192,-109.863554003
1591618767428977343,-109.866725507
1591618767429648537,-109.92895269
1591618767430274615,-109.931932821
1591618767430963075,-109.934933774
1591618767431555227,-109.937956971
1591618767432247177,-109.941002906
1591618767433002411,-109.944072126
1591618767433649931,-109.910921195
1591618767434312489,-109.943538864
1591618767435014314,-109.946644933
1591618767435624650,-109.949776743
1591618767436268201,-109.952935167
1591618767436950018,-109.956121033
1591618767437576646,-109.959335113
1591618767438215946,-109.962578121
1591618767438886216,-110.024673413
1591618767443305203,-110.02773276
1591618767444342679,-110.089630698
1591618767445158034,-110.092506228
1591618767446138536,-110.095405222
1591618767447057175,-110.098328917
1591618767448134959,-110.101286408
1591618767448914150,-110.133562902
1591618767449673654,-110.136441332
1591618767450243602,-110.13934396
1591618767450864606,-110.142271093
1591618767451493920,-110.145223057
1591618767452414347,-110.148200194
1591618767453065702,-110.209955042
1591618767453696217,-110.212744212
1591618767454318798,-110.215556223
1591618767454938632,-110.218391213
1591618767455582536,-110.221249429
1591618767456651853,-110.224131155
1591618767457211554,-110.227036695
1591618767457827476,-110.229966364
1591618767458611739,-110.233187896
1591618767459216382,-110.236132749
1591618767459838884,-110.23910074
1591618767460444374,-110.242094313
1591618767461187393,-110.24511397
1591618767461824793,-110.248160157
1591618767462431935,-110.251233265
1591618767463140566,-110.378219512
1591618767463745948,-110.38094202
1591618767464538955,-110.383686145
1591618767465192336,-110.386451002
1591618767465908120,-110.389236089
1591618767466535587,-110.392041023
1591618767467244847,-110.394865525
1591618767467996062,-110.390781119
1591618767468731158,-110.39360725
1591618767469348153,-110.39645311
1591618767470061639,-110.399318348
1591618767470652803,-110.402203285
1591618767471262482,-110.405108252
1591618767471895306,-110.408033585
1591618767476569895,-110.410996549
1591618767477620207,-110.530598499
1591618767478433011,-110.533107237
1591618767479367150,-110.535630608
1591618767480475963,-110.538168647
1591618767481142347,-110.540721555
1591618767481927081,-110.543289611
1591618767482736353,-110.611040714
1591618767483329183,-110.61343537
1591618767484047854,-110.615843439
1591618767484710007,-110.618264455
1591618767485756742,-110.620698677
1591618767486337615,-110.623146452
1591618767487105010,-110.625608204
1591618767487765403,-110.686235314
1591618767488572654,-110.68848856
1591618767489743457,-110.690752836
1591618767490382529,-110.693029632
1591618767490993666,-110.695319528
1591618767491645640,-110.697623158
1591618767492294636,-110.699941201
1591618767492918160,-110.702274364
1591618767493565189,-110.726516821
1591618767494196977,-110.728726245
1591618767494816380,-110.730950906
1591618767495445817,-110.733191925
1591618767496102980,-110.735450227
1591618767496786595,-110.737726705
1591618767497401087,-110.740022211
1591618767498065059,-110.800390762
1591618767498689431,-110.802489258
1591618767499312782,-110.80460558
1591618767499959877,-110.806740195
1591618767500667347,-110.808893635
1591618767501229784,-110.811066428
1591618767501852391,-110.813259085
1591618767502515515,-110.815472094
1591618767503136223,-110.911562271
