%time,field.pos_value,field.vit_value
1591618857883677558,0.0,0.0
1591618857888348723,0.0,0.0
1591618857892660785,0.0,0.10471975512
1591618857897964488,0.0,0.0
1591618857902105450,0.0,0.0
1591618857906133320,0.0,0.10471975512
1591618857910076830,0.0,0.0
1591618857914645423,0.0,0.0
1591618857919438170,0.0,0.0
1591618857924800900,0.0,0.10471975512
1591618857931405125,0.0,0.0
1591618857935039883,0.0,0.0
1591618857939351724,0.0,0.0
1591618857944510807,0.0,0.0
1591618857949851944,0.0,0.10471975512
1591618857954698420,0.0,0.0
1591618857959030065,0.0,0.0
1591618857964061893,0.0,0.0
1591618857968998089,0.0,0.0
1591618857974320977,0.0,0.0
1591618857979561459,0.0,-0.10471975512
1591618857984482537,0.0,0.0
1591618857989705036,0.0,0.0
1591618857994440592,0.0,0.0
1591618857998998126,0.0,0.0
1591618858003550709,0.0,0.0
1591618858008250432,0.0,0.0
1591618858012349895,0.0,0.0
1591618858016700322,0.0,0.0
1591618858020937677,0.0,-0.10471975512
1591618858024839020,0.0,0.0
1591618858029014155,0.0,0.0
1591618858033251486,0.0,0.10471975512
1591618858037299573,0.0,0.0
1591618858041377685,0.0,-0.10471975512
1591618858046381364,0.0,-0.10471975512
1591618858051012850,0.0,0.0
1591618858055607561,0.0,0.0
1591618858060336535,0.0,0.0
1591618858065002910,0.0,0.0
1591618858070554523,0.0,0.0
1591618858075776034,0.0,0.10471975512
1591618858080035050,0.0,0.0
1591618858084469099,0.0,0.0
1591618858088852303,0.0,0.0
1591618858092922206,0.0,0.10471975512
1591618858098388376,0.0,0.10471975512
1591618858103869732,0.0,0.0
1591618858108366005,0.0,0.0
1591618858113192691,0.0,0.0
1591618858117819659,0.0,0.0
1591618858122976838,0.0,0.0
1591618858127500086,0.0,0.0
1591618858132830292,0.0,0.0
1591618858138386791,0.0,0.10471975512
1591618858143211986,0.0,0.0
1591618858147534507,0.0,0.0
1591618858151953475,0.0,0.0
1591618858156745808,0.0,0.10471975512
1591618858160862714,0.0,0.0
1591618858165927046,0.0,0.0
1591618858170991855,0.0,0.0
1591618858176733481,0.0,0.0
1591618858180923810,0.0,0.0
1591618858185363394,0.0,-0.10471975512
1591618858189956360,0.0,0.0
1591618858193893491,0.0,0.0
1591618858198156804,0.0,0.10471975512
1591618858203862459,0.0,0.10471975512
1591618858209194990,0.0,-0.10471975512
1591618858213501277,0.0,-0.10471975512
1591618858217722899,0.0,0.0
1591618858222684423,0.0,-0.10471975512
1591618858227681221,0.0,0.0
1591618858232840260,0.0,0.0
1591618858237956010,0.0,0.0
1591618858242717737,0.0,0.0
1591618858247422690,0.0,0.0
1591618858252153628,0.0,0.10471975512
1591618858256809163,0.0,0.0
1591618858260821081,0.0,0.0
1591618858266012013,0.0,-0.10471975512
1591618858271250334,0.0,0.0
1591618858276217769,0.0,0.0
1591618858280804028,0.0,0.0
1591618858285695292,0.0,0.0
1591618858290847013,0.0,-0.10471975512
1591618858296857356,0.0,0.0
1591618858301702946,0.0,0.0
1591618858306236880,0.0,0.0
1591618858311050689,0.0,0.0
1591618858315261645,0.0,-0.10471975512
1591618858319646032,0.0,0.0
1591618858323205824,0.0,-0.10471975512
1591618858326730871,0.0,0.0
1591618858331537256,0.0,0.0
1591618858336604832,0.0,-0.10471975512
1591618858340829772,0.0,-0.10471975512
1591618858345331519,0.0,0.0
1591618858349646712,0.0,0.0
1591618858354075380,0.0,0.10471975512
1591618858358476628,0.0,0.10471975512
1591618858362670409,0.0,0.10471975512
1591618858367428666,0.0,0.0
1591618858372677945,0.0,0.10471975512
1591618858377637034,0.0,0.10471975512
1591618858382378734,0.0,0.0
1591618858387719405,0.0,-0.10471975512
1591618858392311094,-0.000383495196971,-0.10471975512
1591618858396783173,-0.000383495196971,0.0
1591618858401264805,-0.000383495196971,0.0
1591618858405559147,-0.000383495196971,-0.10471975512
1591618858409900942,-0.000383495196971,-0.10471975512
1591618858413885323,-0.000383495196971,0.0
1591618858418233653,-0.000383495196971,0.0
1591618858422129877,-0.000383495196971,0.0
1591618858426150634,-0.000383495196971,0.0
1591618858430255818,0.0,0.10471975512
1591618858434505830,0.0,0.0
1591618858439002059,0.0,0.0
1591618858443935879,0.000383495196971,0.10471975512
1591618858448359185,0.000766990393943,0.0
1591618858452639388,0.00115048559091,0.10471975512
1591618858457336992,0.00153398078789,0.209439510239
1591618858461637662,0.00230097118183,0.209439510239
1591618858467358868,0.00345145677274,0.314159265359
1591618858472828223,0.00460194236366,0.209439510239
1591618858477954762,0.00613592315154,0.314159265359
1591618858483024834,0.00766990393943,0.314159265359
1591618858487293826,0.00958737992429,0.418879020479
1591618858491689447,0.0115048559091,0.418879020479
1591618858496057109,0.013422331894,0.418879020479
1591618858500599838,0.0157233030758,0.523598775598
1591618858504934329,0.0180242742577,0.523598775598
1591618858509858411,0.0210922358334,0.733038285838
1591618858514364732,0.0241601974092,0.628318530718
1591618858519211219,0.027228158985,0.733038285838
1591618858523549778,0.0302961205607,0.837758040957
1591618858529510837,0.0348980629244,0.837758040957
1591618858534769858,0.0395000052881,0.837758040957
1591618858539137996,0.0437184524547,0.942477796077
1591618858543028357,0.0475534044245,0.942477796077
1591618858547354892,0.0517718515911,0.942477796077
1591618858552328115,0.0567572891518,1.15191730632
1591618858556295656,0.0609757363185,1.15191730632
1591618858560706201,0.0663446690761,1.15191730632
1591618858565389505,0.0717136018337,1.25663706144
1591618858571176852,0.0782330201822,1.36135681656
1591618858575358843,0.0851359337277,1.36135681656
1591618858579625606,0.0916553520762,1.36135681656
1591618858584647012,0.0981747704247,1.46607657168
1591618858589426433,0.105844674364,1.67551608191
1591618858593680823,0.113131083107,1.67551608191
1591618858599764338,0.121951472637,1.78023583703
1591618858605117488,0.132305842955,1.78023583703
1591618858609419941,0.140742737289,1.98967534727
1591618858613864016,0.150330117213,1.98967534727
1591618858617819602,0.158767011546,2.09439510239
1591618858622275108,0.16720390588,2.19911485751
1591618858627038279,0.177174781001,2.30383461263
1591618858631512326,0.187145656122,2.30383461263
1591618858636277517,0.197883521637,2.40855436775
1591618858640481861,0.209004882349,2.51327412287
1591618858645233520,0.220893233456,2.51327412287
1591618858649962563,0.232781584562,2.61799387799
1591618858655580816,0.24697090685,2.61799387799
1591618858660025008,0.260393238744,2.82743338823
1591618858664492876,0.273815570638,2.82743338823
1591618858669691035,0.286470912138,2.93215314335
1591618858676047676,0.303728196001,3.03687289847
1591618858680403162,0.318684508683,3.14159265359
1591618858685040807,0.333257326168,3.14159265359
1591618858689658716,0.347830143653,3.14159265359
1591618858694317571,0.362019465941,3.14159265359
1591618858699078976,0.37735927382,3.24631240871
1591618858703384576,0.391165100911,3.35103216383
1591618858707811788,0.40650490879,3.35103216383
1591618858712387250,0.421844716669,3.56047167407
1591618858716718083,0.437184524547,3.56047167407
1591618858721202460,0.452524332426,3.56047167407
1591618858725428183,0.467480645108,3.45575191895
1591618858730324506,0.483970938578,3.56047167407
1591618858735892579,0.504679679214,3.76991118431
1591618858740086544,0.522320458275,3.76991118431
1591618858744283342,0.538810751745,3.97935069455
1591618858748984709,0.557602016396,3.97935069455
1591618858753359639,0.574475805063,4.08407044967
1591618858757538461,0.592500079321,3.97935069455
1591618858761636666,0.609373867988,4.18879020479
1591618858765940521,0.627014647048,4.18879020479
1591618858771218577,0.645038921306,4.18879020479
1591618858776865274,0.669966109109,4.39822971503
1591618858781367238,0.692975820927,4.50294947015
1591618858786262995,0.715602037549,4.50294947015
1591618858790436766,0.735927282988,4.60766922527
1591618858794904683,0.754335052443,4.60766922527
1591618858799435302,0.775427288276,4.71238898038
1591618858803572249,0.79651952411,4.8171087355
1591618858808148368,0.816461274352,4.8171087355
1591618858812467921,0.837170014989,4.8171087355
1591618858816923385,0.860179726807,4.71238898038
1591618858821545162,0.882038953034,4.92182849062
1591618858825816475,0.905432160049,4.8171087355
1591618858831184125,0.927291386277,5.02654824574
1591618858836744127,0.954903040459,4.92182849062
1591618858841871939,0.983665180232,5.02654824574
1591618858846711634,1.00744188244,5.02654824574
1591618858852107861,1.03275256544,5.13126800086
1591618858857065469,1.05844674364,5.02654824574
1591618858862155877,1.08490791223,5.13126800086
1591618858865716845,1.10561665287,5.02654824574
1591618858870314566,1.12632539351,5.23598775598
1591618858874602212,1.1524030669,5.02654824574
1591618858879508811,1.17464578832,5.23598775598
1591618858884451874,1.19957297613,5.23598775598
1591618858889631655,1.22718463031,5.23598775598
1591618858893877784,1.25287880851,5.3407075111
1591618858898800287,1.27703900591,5.44542726622
1591618858904445343,1.30541765049,5.3407075111
1591618858909376483,1.33302930467,5.44542726622
1591618858914529255,1.36332542523,5.55014702134
1591618858919220384,1.38940309863,5.55014702134
1591618858924660532,1.4185487336,5.65486677646
1591618858929011311,1.44539339739,5.44542726622
1591618858933413843,1.47147107078,5.65486677646
1591618858937885708,1.4937137922,5.44542726622
1591618858941910674,1.51710699922,5.55014702134
1591618858947662241,1.54356816781,5.44542726622
1591618858952739837,1.57616525955,5.3407075111
1591618858957739442,1.60070895216,5.44542726622
1591618858961649036,1.62601963516,5.3407075111
1591618858967182320,1.65171381336,5.3407075111
1591618858972548671,1.67970896273,5.44542726622
1591618858977016902,1.70655362652,5.3407075111
1591618858982303041,1.73186430952,5.3407075111
1591618858986778614,1.75679149733,5.23598775598
1591618858991826026,1.78440315151,5.23598775598
1591618858996986713,1.80779635852,5.23598775598
1591618859002140587,1.83770898389,5.02654824574
1591618859007259134,1.86301966689,5.13126800086
1591618859012244415,1.88833034989,4.92182849062
1591618859016250626,1.90903909052,5.02654824574
1591618859021197707,1.93358278313,4.8171087355
1591618859025618543,1.95390802857,4.60766922527
1591618859030451068,1.97653424519,4.71238898038
1591618859035479744,1.99839347142,4.50294947015
1591618859041110525,2.02370415442,4.50294947015
1591618859045844224,2.04824784702,4.39822971503
1591618859050390918,2.06703911168,4.29350995991
1591618859055236909,2.08851484271,4.29350995991
1591618859060179779,2.10730610736,4.18879020479
1591618859064700687,2.12609737201,4.08407044967
1591618859070420809,2.14795659824,3.87463093943
1591618859075665949,2.17134980525,3.76991118431
1591618859080427192,2.18860708912,3.76991118431
1591618859085273013,2.20586437298,3.66519142919
1591618859089795816,2.22350515204,3.56047167407
1591618859095012123,2.23999544551,3.45575191895
1591618859100749852,2.25763622457,3.24631240871
1591618859105986692,2.27604399403,3.24631240871
1591618859110591109,2.28984982112,3.03687289847
1591618859114890272,2.30327215301,2.82743338823
1591618859118966062,2.3166944849,2.82743338823
1591618859123331421,2.32819934081,2.72271363311
1591618859127658661,2.34047118712,2.61799387799
1591618859132368519,2.35159254783,2.61799387799
1591618859137969841,2.36501487972,2.61799387799
1591618859143619071,2.37920420201,2.40855436775
1591618859148655668,2.3933935243,2.19911485751
1591618859153631766,2.40489838021,2.30383461263
1591618859159077011,2.41640323612,2.19911485751
1591618859164563764,2.42714110163,2.09439510239
1591618859168787398,2.43749547195,1.98967534727
1591618859172675128,2.44593236628,1.98967534727
1591618859176710623,2.45436926062,1.98967534727
1591618859180987373,2.46242265975,1.88495559215
1591618859184939236,2.47009256369,1.98967534727
1591618859188919955,2.47776246763,1.88495559215
1591618859193210290,2.48504887637,1.88495559215
1591618859197829156,2.49386926591,1.88495559215
1591618859203018046,2.50345664583,1.67551608191
1591618859207504887,2.51151004497,1.78023583703
1591618859211943429,2.5199469393,1.78023583703
1591618859216270519,2.52761684324,1.78023583703
1591618859220837325,2.53567024237,1.67551608191
1591618859225776281,2.54372364151,1.57079632679
1591618859231006772,2.55139354545,1.78023583703
1591618859236623832,2.56059743018,1.67551608191
1591618859241401282,2.56980131491,1.67551608191
1591618859245727566,2.57747121884,1.57079632679
1591618859250728795,2.58437413239,1.67551608191
1591618859255730857,2.59242753153,1.57079632679
1591618859260371370,2.60009743547,1.67551608191
1591618859264531036,2.60700034901,1.57079632679
1591618859269298627,2.61428675775,1.57079632679
1591618859273733664,2.6211896713,1.46607657168
1591618859277380072,2.62732559445,1.46607657168
1591618859281838289,2.63307802241,1.46607657168
1591618859286075229,2.63921394556,1.36135681656
1591618859290393570,2.64534986871,1.36135681656
1591618859295389493,2.65263627745,1.36135681656
1591618859300018897,2.6591556958,1.25663706144
1591618859304332735,2.66490812375,1.36135681656
1591618859308879014,2.67104404691,1.25663706144
1591618859313328278,2.67679647486,1.36135681656
1591618859317576233,2.68254890282,1.25663706144
1591618859321761614,2.68791783557,1.36135681656
1591618859326660181,2.69367026353,1.25663706144
1591618859331361063,2.69980618668,1.15191730632
1591618859335903731,2.70555861463,1.15191730632
1591618859340485636,2.71054405219,1.15191730632
1591618859344721347,2.71591298495,1.15191730632
1591618859349545690,2.72128191771,1.15191730632
1591618859355540782,2.72741784086,1.0471975512
1591618859360846930,2.73317026882,1.0471975512
1591618859366011581,2.73892269677,1.0471975512
1591618859371750398,2.74467512472,1.0471975512
1591618859376263298,2.74966056229,0.942477796077
1591618859381535862,2.75426250465,1.0471975512
1591618859385821380,2.75924794221,0.942477796077
1591618859390385723,2.76346638938,0.942477796077
1591618859394808284,2.76768483654,0.942477796077
1591618859399229297,2.77151978851,0.837758040957
1591618859403515258,2.77535474048,0.942477796077
1591618859408290369,2.77957318765,0.733038285838
1591618859412524212,2.78340813962,0.733038285838
1591618859416637685,2.78647610119,0.837758040957
1591618859421639219,2.79031105316,0.733038285838
1591618859427124721,2.79452950033,0.837758040957
1591618859432717199,2.7983644523,0.733038285838
1591618859437275241,2.80219940427,0.733038285838
1591618859441172959,2.80488387065,0.628318530718
1591618859445405876,2.80756833703,0.628318530718
1591618859449827861,2.8106362986,0.523598775598
1591618859454661416,2.81370426018,0.628318530718
1591618859459043030,2.81638872656,0.628318530718
1591618859463314940,2.81868969774,0.523598775598
1591618859468797544,2.82137416412,0.523598775598
1591618859474539182,2.8240586305,0.523598775598
1591618859479079006,2.82674309688,0.418879020479
1591618859484482377,2.82866057286,0.523598775598
1591618859488473264,2.83057804885,0.314159265359
1591618859495191490,2.83287902003,0.314159265359
1591618859499133340,2.83441300082,0.209439510239
1591618859503137982,2.83556348641,0.314159265359
1591618859507178823,2.836713972,0.209439510239
1591618859511226367,2.83748096239,0.10471975512
1591618859515615926,2.83824795279,0.314159265359
1591618859520535503,2.83901494318,0.10471975512
1591618859524861913,2.83978193357,0.209439510239
1591618859531180245,2.84016542877,0.0
1591618859535636634,2.84054892397,0.10471975512
1591618859540293491,2.84093241916,0.0
1591618859544314425,2.84093241916,0.0
1591618859548645926,2.84054892397,-0.10471975512
1591618859552684552,2.84054892397,0.0
1591618859557541396,2.84016542877,-0.10471975512
1591618859561747863,2.83978193357,0.0
1591618859567266129,2.83978193357,-0.10471975512
1591618859570441811,2.83939843838,0.0
1591618859575115780,2.83901494318,-0.10471975512
1591618859579402589,2.83863144798,0.0
1591618859583832596,2.83824795279,-0.10471975512
1591618859588560736,2.83786445759,-0.10471975512
1591618859593164151,2.83748096239,-0.10471975512
1591618859598103249,2.83709746719,-0.10471975512
1591618859603201368,2.836713972,-0.10471975512
1591618859608391041,2.8359469816,-0.10471975512
1591618859612394806,2.83556348641,-0.10471975512
1591618859616621413,2.83479649601,-0.209439510239
1591618859620984149,2.83441300082,-0.10471975512
1591618859625397631,2.83402950562,0.0
1591618859630260107,2.83364601042,-0.10471975512
1591618859635894558,2.83364601042,-0.10471975512
1591618859640878344,2.83326251522,-0.10471975512
1591618859645431354,2.83287902003,-0.10471975512
1591618859649817694,2.83287902003,-0.10471975512
1591618859654340161,2.83249552483,0.0
1591618859658656306,2.83249552483,-0.10471975512
1591618859662384340,2.83211202963,-0.10471975512
1591618859666965966,2.83172853444,-0.10471975512
1591618859672336234,2.83134503924,0.0
1591618859677871720,2.83096154404,0.0
1591618859682764589,2.83057804885,-0.10471975512
1591618859687143014,2.83019455365,-0.209439510239
1591618859691225831,2.82981105845,-0.209439510239
1591618859695430986,2.82942756326,-0.10471975512
1591618859700626135,2.82866057286,-0.10471975512
1591618859705812671,2.82827707766,-0.10471975512
1591618859710876681,2.82751008727,-0.209439510239
1591618859715403492,2.82712659207,0.0
1591618859720351303,2.82635960168,-0.209439510239
1591618859725005558,2.82559261129,-0.10471975512
1591618859729281990,2.82482562089,-0.10471975512
1591618859734875431,2.8240586305,-0.10471975512
1591618859740212545,2.8232916401,-0.209439510239
1591618859744552009,2.82214115451,-0.209439510239
1591618859749197289,2.82137416412,-0.314159265359
1591618859753512417,2.82022367853,-0.209439510239
1591618859758517845,2.81907319294,-0.209439510239
1591618859763248126,2.81792270735,-0.209439510239
1591618859767796038,2.81677222176,-0.209439510239
1591618859772652701,2.81600523136,-0.314159265359
1591618859777580810,2.81447125057,-0.209439510239
1591618859783049474,2.81332076498,-0.314159265359
1591618859787361380,2.81217027939,-0.209439510239
1591618859791863768,2.8110197938,-0.314159265359
1591618859795980265,2.80986930821,-0.314159265359
1591618859800474341,2.80871882262,-0.314159265359
1591618859806029798,2.80718484183,-0.314159265359
1591618859810937745,2.80603435624,-0.209439510239
1591618859815694190,2.80450037545,-0.209439510239
1591618859819773962,2.80334988986,-0.314159265359
1591618859824615348,2.80219940427,-0.314159265359
1591618859828798883,2.80104891868,-0.314159265359
1591618859833161220,2.79989843309,-0.209439510239
1591618859838297521,2.7983644523,-0.314159265359
1591618859843568755,2.79683047151,-0.314159265359
1591618859847954955,2.79529649072,-0.314159265359
1591618859852230127,2.79376250994,-0.314159265359
1591618859857078660,2.79222852915,-0.314159265359
1591618859861797685,2.79107804356,-0.314159265359
1591618859867251861,2.78954406277,-0.314159265359
1591618859872393841,2.78762658679,-0.314159265359
1591618859876775248,2.786092606,-0.314159265359
1591618859881233181,2.78455862521,-0.314159265359
1591618859885871058,2.78302464442,-0.209439510239
1591618859890529182,2.78187415883,-0.314159265359
1591618859894803393,2.78034017804,-0.314159265359
1591618859900363959,2.77880619725,-0.209439510239
1591618859905403131,2.77688872127,-0.418879020479
1591618859909794233,2.77535474048,-0.418879020479
1591618859914839853,2.77382075969,-0.418879020479
1591618859919424466,2.77190328371,-0.418879020479
1591618859924774142,2.77036930292,-0.314159265359
1591618859929530710,2.76883532213,-0.418879020479
1591618859934573131,2.76730134135,-0.314159265359
1591618859939292079,2.76538386536,-0.314159265359
1591618859944027452,2.76384988457,-0.418879020479
1591618859948282359,2.76269939898,-0.314159265359
1591618859952555543,2.76116541819,-0.314159265359
1591618859957796296,2.75963143741,-0.314159265359
1591618859962119256,2.75848095182,-0.314159265359
1591618859966958649,2.75694697103,-0.209439510239
1591618859972563874,2.75541299024,-0.314159265359
1591618859977983967,2.75387900945,-0.314159265359
1591618859983134896,2.75234502866,-0.314159265359
1591618859987871023,2.75081104788,-0.314159265359
1591618859992094980,2.74966056229,-0.209439510239
1591618859997004394,2.74851007669,-0.314159265359
1591618860003132343,2.74659260071,-0.314159265359
1591618860007647220,2.74505861992,-0.314159265359
1591618860011772785,2.74390813433,-0.418879020479
1591618860016544856,2.74237415354,-0.209439510239
1591618860020968285,2.74122366795,-0.314159265359
1591618860025616864,2.73968968716,-0.314159265359
1591618860029550836,2.73853920157,-0.209439510239
1591618860033669993,2.73738871598,-0.314159265359
1591618860038067816,2.73623823039,-0.314159265359
1591618860042564517,2.7350877448,-0.209439510239
1591618860047341915,2.73355376401,-0.314159265359
1591618860051723048,2.73240327842,-0.209439510239
1591618860056814498,2.73125279283,-0.209439510239
1591618860062153258,2.72971881204,-0.209439510239
1591618860067441796,2.72818483125,-0.314159265359
1591618860072350006,2.72703434566,-0.418879020479
1591618860076787044,2.72550036488,-0.209439510239
1591618860080833260,2.72434987928,-0.209439510239
1591618860085171228,2.72319939369,-0.209439510239
1591618860089270240,2.72166541291,-0.314159265359
1591618860092952219,2.72051492732,-0.418879020479
1591618860096990906,2.71936444172,-0.209439510239
1591618860101043265,2.71821395613,-0.314159265359
1591618860105159102,2.71667997535,-0.314159265359
1591618860109951802,2.71514599456,-0.314159265359
1591618860115726128,2.71361201377,-0.418879020479
1591618860118988715,2.71207803298,-0.418879020479
1591618860123390224,2.71054405219,-0.418879020479
1591618860127927247,2.70901007141,-0.418879020479
1591618860132358739,2.70747609062,-0.418879020479
1591618860136765063,2.70555861463,-0.418879020479
1591618860141354184,2.70402463385,-0.418879020479
1591618860145768946,2.70210715786,-0.418879020479
1591618860151203422,2.69980618668,-0.523598775598
1591618860156848007,2.6971217203,-0.523598775598
1591618860161884995,2.69482074912,-0.523598775598
1591618860165637836,2.69290327313,-0.523598775598
1591618860169800444,2.69060230195,-0.418879020479
1591618860175136969,2.68830133077,-0.523598775598
1591618860179262755,2.68600035959,-0.628318530718
1591618860183885456,2.68331589321,-0.628318530718
1591618860188517647,2.68063142683,-0.628318530718
1591618860192438151,2.67794696045,-0.628318530718
1591618860197255545,2.67526249407,-0.733038285838
1591618860201941636,2.6721945325,-0.733038285838
1591618860207904958,2.66835958053,-0.733038285838
1591618860212535824,2.66414113336,-0.733038285838
1591618860216637240,2.66068967659,-0.942477796077
1591618860221576491,2.65685472462,-0.837758040957
1591618860226200214,2.65263627745,-0.837758040957
1591618860231182766,2.64841783028,-0.837758040957
1591618860236797626,2.64419938312,-0.942477796077
1591618860241521486,2.63883045036,-1.0471975512
1591618860246255721,2.6338450128,-1.0471975512
1591618860251012750,2.62885957524,-1.15191730632
1591618860254903593,2.62425763288,-1.0471975512
1591618860259048634,2.62003918571,-1.0471975512
1591618860264456183,2.61467025295,-1.15191730632
1591618860270059187,2.6081508346,-1.25663706144
1591618860274741311,2.60163141625,-1.25663706144
1591618860279028447,2.5958789883,-1.25663706144
1591618860282900060,2.59089355074,-1.25663706144
1591618860287113012,2.58590811318,-1.36135681656
1591618860290980647,2.58053918042,-1.36135681656
1591618860295035602,2.57478675247,-1.57079632679
1591618860298932129,2.56941781971,-1.46607657168
1591618860303832431,2.56366539175,-1.36135681656
1591618860307635637,2.55676247821,-1.57079632679
1591618860312294992,2.54947606947,-1.57079632679
1591618860317928904,2.54103917513,-1.67551608191
1591618860323428161,2.5326022808,-1.46607657168
1591618860327870204,2.52416538647,-1.67551608191
1591618860332767411,2.51649548253,-1.78023583703
1591618860337954497,2.5069081026,-1.78023583703
1591618860343238224,2.49770421787,-1.88495559215
1591618860347431193,2.48888382834,-1.88495559215
1591618860352308775,2.47967994362,-1.98967534727
1591618860356597465,2.47009256369,-2.09439510239
1591618860360933636,2.46203916456,-2.09439510239
1591618860365804448,2.45321877503,-2.09439510239
1591618860371365416,2.44171391912,-2.09439510239
1591618860376257234,2.42982556801,-2.30383461263
1591618860381296770,2.41947119769,-2.19911485751
1591618860385418432,2.40796634178,-2.40855436775
1591618860390240787,2.39722847627,-2.40855436775
1591618860395436787,2.38610711556,-2.40855436775
1591618860399994178,2.37421876445,-2.51327412287
1591618860404564880,2.36271390854,-2.61799387799
1591618860409173855,2.34967507184,-2.61799387799
1591618860413734095,2.33817021593,-2.72271363311
1591618860418518569,2.32513137924,-2.72271363311
1591618860423263792,2.31285953293,-2.82743338823
1591618860427042818,2.30058768663,-2.93215314335
1591618860431493447,2.28908283072,-2.93215314335
1591618860435512137,2.27681098442,-2.93215314335
1591618860440680031,2.26338865253,-3.03687289847
1591618860445662931,2.24613136866,-3.03687289847
1591618860449985715,2.23232554157,-3.14159265359
1591618860454429705,2.21967020007,-3.14159265359
1591618860459250635,2.20471388739,-3.14159265359
1591618860463567670,2.18937407951,-3.24631240871
1591618860468738614,2.17518475722,-3.35103216383
1591618860473791511,2.15754397816,-3.45575191895
1591618860478253005,2.14067018949,-3.45575191895
1591618860483015569,2.12417989602,-3.45575191895
1591618860487614600,2.10768960255,-3.45575191895
1591618860492260129,2.09158280428,-3.56047167407
1591618860496935012,2.07547600601,-3.66519142919
1591618860502946140,2.05591775096,-3.56047167407
1591618860508252813,2.03405852474,-3.76991118431
1591618860513229579,2.01411677449,-3.87463093943
1591618860517994560,1.99609250024,-3.76991118431
1591618860522610690,1.97998570196,-3.76991118431
1591618860527228629,1.96157793251,-3.97935069455
1591618860532430416,1.94278666786,-3.87463093943
1591618860536906830,1.92207792722,-3.97935069455
1591618860541328831,1.90520413855,-4.08407044967
1591618860546110677,1.88602937871,-4.08407044967
1591618860550499982,1.86762160925,-4.18879020479
1591618860555492917,1.84806335421,-3.97935069455
1591618860559753540,1.82965558475,-4.08407044967
1591618860565103927,1.80856334892,-4.29350995991
1591618860569595833,1.78785460828,-4.29350995991
1591618860573268595,1.77059732442,-4.29350995991
1591618860577406227,1.75334004055,-4.18879020479
1591618860581668206,1.73608275669,-4.29350995991
1591618860586189964,1.71652450164,-4.29350995991
1591618860590968081,1.69581576101,-4.39822971503
1591618860595472625,1.67587401077,-4.50294947015
1591618860600881223,1.65554876533,-4.39822971503
1591618860605939377,1.62985458713,-4.60766922527
1591618860611345219,1.60569438972,-4.50294947015
1591618860615603625,1.58345166829,-4.60766922527
1591618860620057534,1.56389341325,-4.71238898038
1591618860624306170,1.5451021486,-4.71238898038
1591618860628840590,1.52592738875,-4.8171087355
1591618860634618815,1.49716524898,-4.92182849062
1591618860639879469,1.47070408039,-5.02654824574
1591618860644407109,1.44616038778,-5.13126800086
1591618860649234457,1.42353417116,-5.02654824574
1591618860653326114,1.40014096414,-5.02654824574
1591618860657354299,1.3798157187,-5.13126800086
1591618860661686108,1.35910697807,-5.13126800086
1591618860666148117,1.33609726625,-5.13126800086
1591618860670410749,1.31538852561,-5.23598775598
1591618860675378630,1.29084483301,-5.23598775598
1591618860679695069,1.26438366441,-5.23598775598
1591618860684448517,1.24175744779,-5.23598775598
1591618860689128964,1.21491278401,-5.3407075111
1591618860693699460,1.1907525866,-5.3407075111
1591618860698370723,1.16659238919,-5.44542726622
1591618860703946448,1.1393642302,-5.55014702134
1591618860709638457,1.10753412885,-5.55014702134
1591618860714759298,1.07532053231,-5.65486677646
1591618860718865690,1.0515438301,-5.65486677646
1591618860724054740,1.02776712788,-5.65486677646
1591618860729192331,0.99785450252,-5.75958653158
1591618860733882682,0.966024401171,-5.65486677646
1591618860738614605,0.941480708565,-5.96902604182
1591618860742924586,0.913869054383,-5.8643062867
1591618860747738253,0.884339924216,-5.96902604182
1591618860752386173,0.857495260428,-5.96902604182
1591618860756963367,0.83065059664,-6.07374579694
1591618860761126336,0.806490399231,-6.07374579694
1591618860765764356,0.777728259458,-6.17846555206
1591618860769758114,0.751650586064,-6.17846555206
1591618860774678874,0.72557291267,-6.07374579694
1591618860780762950,0.689907859352,-6.17846555206
1591618860785708411,0.656927272412,-6.3879050623
1591618860790149967,0.62548066626,-6.17846555206
1591618860794873949,0.596718526488,-6.3879050623
1591618860799284957,0.5698738627,-6.3879050623
1591618860802926258,0.542262208518,-6.3879050623
1591618860807283178,0.51656803032,-6.49262481742
1591618860812092802,0.485504919366,-6.59734457254
1591618860816541415,0.454441808411,-6.59734457254
1591618860820832284,0.426446659032,-6.59734457254
1591618860825312925,0.399985490441,-6.80678408278
1591618860829553037,0.370072865077,-6.70206432766
1591618860834444013,0.338242763729,-6.59734457254
1591618860839611136,0.304878681592,-6.80678408278
1591618860844060951,0.272665085047,-6.80678408278
1591618860848439306,0.243519450077,-7.01622359302
1591618860852639238,0.212839834319,-7.01622359302
1591618860857739043,0.178325266592,-6.9115038379
1591618860862471245,0.14687866044,-7.12094334814
1591618860867412942,0.111980597516,-7.01622359302
1591618860871735570,0.0797670009701,-7.12094334814
1591618860876131513,0.0494708804093,-7.12094334814
1591618860881008129,0.013422331894,-7.33038285838
1591618860885250703,-0.0176407790607,-7.4351026135
1591618860889764206,-0.0510048611972,-7.4351026135
1591618860894449066,-0.0824514673489,-7.4351026135
1591618860899937705,-0.121951472637,-7.64454212374
1591618860904939368,-0.159917497137,-7.53982236862
1591618860909771347,-0.198267016834,-7.74926187885
1591618860913502530,-0.233165079759,-7.74926187885
